Id,SalePrice
2658,161288.2613913337
2718,163390.5823617988
2414,206537.3711457936
1989,120745.86674498025
625,180022.436269724
333,89451.42506663439
1327,108730.07412237953
858,150260.35271894623
95,187214.2883063255
1568,163901.8121800882
2482,169280.29343832567
1364,131272.08561431267
2584,146529.11307284702
818,245796.95167330815
2673,175737.6167560313
2089,123669.07966661244
1297,156355.49419798006
790,114695.18538146622
2616,191908.5857548114
720,216712.36148716768
222,157342.74334992582
557,121294.66345899887
1148,214059.45800277387
2766,171735.38281869338
534,195475.1436880528
1452,116148.71320351178
630,118253.85984030546
2648,154326.6643004895
125,168724.92988790647
1904,53426.39294769516
1670,101473.29265522494
756,101210.45865543807
717,248425.99749266234
1032,166206.21385681117
852,218955.13028817126
1731,170581.7399469667
2639,136108.089201005
2071,66258.23562656462
1267,121961.2184700471
1851,191141.83378141886
567,167614.73549065404
2439,216824.57929685456
1898,152939.39043149335
647,177748.09516159372
2256,246710.48015222832
979,103432.15608400744
1444,222421.23413093487
2485,118192.04697818623
157,122530.5603188604
88,118637.16845138643
2003,125137.18559432495
186,223734.54500095925
1425,244042.34470845846
2695,144341.88440040126
738,107518.07203503803
395,154006.13603062538
1353,171833.2871997158
1878,139680.95426722232
390,155472.1602293895
1456,234624.99634926382
1103,319294.55078615225
1387,132868.25706935744
2070,153304.7182885556
1199,168377.14172364015
2479,188061.6130704017
501,303915.14196908905
2362,90868.59084242584
1718,210344.9479121774
2188,86143.33994649949
1483,172818.22309058416
2557,85110.11094171825
437,318275.37843209
2224,213261.7854911022
1628,180360.77610524578
397,136359.8451369464
587,202847.84603719952
971,143015.98340974035
2611,146490.23080864202
1887,91490.10745070096
2399,338469.8314912757
2148,204724.7095900001
304,136096.76803791086
1997,150214.65704898568
2817,109291.25986086298
1431,200285.45802442418
427,305977.812174994
263,117793.94150819785
598,180498.2458704691
2895,251818.79593710764
687,138385.00245331723
1822,133471.14597660012
2191,95402.65116560218
179,120980.93574127814
1009,190645.17670773965
2010,126075.80104269419
1991,156280.050045893
1411,218962.75870339654
1721,207092.9665251422
1144,201113.41268551053
593,219302.96826269638
575,384926.7358093506
1249,170917.64903837992
1604,109857.31689526542
1064,441196.7599868141
1923,164046.42848172938
1988,122995.19201297963
2325,172523.0914260651
114,203063.07971907023
2700,177308.96903603998
217,133901.45211608068
343,184011.28119839905
386,226115.08172755162
2005,120116.2389136984
2908,139833.29225374514
1814,249558.59184969828
2446,446070.6412771004
208,154212.6123142136
1679,111391.7578055728
822,318533.90377316385
6,194612.43897036565
1781,370538.4735518206
2397,266926.0240299555
2340,274802.16102832987
1618,163023.15881171872
2843,203758.02969107954
1061,332861.0189886969
2786,123050.69971967116
1935,137148.01891560204
1341,111977.49933093389
521,259685.0544109337
2136,130808.46872126925
996,195551.86127509884
227,138064.65029967483
135,190569.5034327551
1167,156005.34569734035
294,240125.67157845994
1776,200283.57696076058
540,183588.54835779313
1717,206462.065868989
2303,122478.3785308697
116,186453.5302603305
127,139576.884769389
1371,139133.88539589042
1014,147316.92738783694
1507,105451.7217859617
702,154780.8067029234
750,164657.16111050025
261,151757.34602764485
1559,72897.43935915407
577,301538.6949668497
2812,207459.4347674668
2080,169699.5466903472
1368,125882.84642033097
2376,123501.37818417068
659,129367.59878697993
1235,135208.64316988713
332,77164.93715232704
1917,143938.6806895347
2094,256259.20637330902
1460,268922.9670628272
1471,223530.270360678
1509,116082.97000542242
1922,132318.89260536278
433,424949.0033754935
460,248924.55308830162
1116,219619.2531376
1137,173806.9908331794
53,178120.8530515116
2354,260788.42147772366
1475,196435.13569680337
1761,481774.46945764276
842,123567.28296453184
2739,192484.46631461833
2509,159812.95532147895
1007,207784.04153823355
2610,197179.2334106674
1952,99187.12965393378
2719,169930.62973863864
2921,87034.93979748513
1966,139329.1482645001
292,179743.84203240738
